0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.3077330902148494,0.703435828471256,-0.14016496228892592,0.09377234657645683,-0.271074573588719,-0.5338337326914342,1.411106441090465,-0.03858982997341336,-1.13113567539098,-0.29537967350320216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,-0.5366391254141998,0.07487127245617596,0.6148263190331643,-0.39054496011948125,1.0975221096216066,-0.06877761133654589,-0.5750369983086231,-1.396694377957999,0.07193322171658771,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,0.20981375944889008,-0.46146910373945604,-1.1220202558225274,0.20680697253432886,-0.6004196854389056,-0.3378474390505482,0.2631617022151423,-0.0025111894811492403,1.1404798259923408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-1.6523052651558072,0.6399664939956297,-0.9483355983369581,-1.211903867518471,-0.8001775436813187,-0.37148116751479837,-0.7762046864343273,1.1261132964286815,-1.8981995799168312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-1.6121733896255337,-0.4802222637462963,-0.6009662833658198,0.7892251068717954,-1.1664002837924092,1.6129088118759671,0.1625778581522902,1.0597236207869265,0.10532530310020546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.13933355766449065,0.28990750720127784,0.267457004062026,0.44574774559585345,1.197401038742813,-0.9096208229428023,1.4031119349274628,-0.7991872971822063,0.10532530310020546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-1.1466436334743593,0.3099108778752408,-0.6009662833658198,-1.09243348098771,-1.4993300475297646,0.7384318718054599,-0.4744531542457716,0.09707332398148312,-1.2971421150117204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-2.0897427084357902,-0.3514505650326597,-0.9483355983369581,0.08733658600356656,2.728877951934647,-0.8759870944785523,-2.0167387632094997,-0.46723891897343256,0.8065590121561681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-0.7051930026413491,0.24364971251773848,1.1358802914898718,0.4308139472795085,-0.8334705200550541,1.3774727126262154,0.061994014089438124,0.395826864369379,-0.028243022434263743,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,0.5067896383729151,0.036114741775372716,0.7885109765187335,-1.1223010776203999,-1.399451118408558,0.23392594484170595,0.6319691304455989,-0.3676544055108002,-1.5976708474642756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,0.07737857019898704,1.8839261077827016,-1.6430742282792348,-1.1223010776203999,-1.1664002837924092,1.2765715272334646,0.7325529745084505,-1.230720188853612,-2.0985520682185346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-1.1907886965576602,1.428849424950044,1.1358802914898718,0.38601255233047227,0.8311782986317222,0.9738679710552121,0.02846606606848763,0.36263202654850174,-1.3305341963953374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.209097460152704,0.1486337018164144,0.9621956340043026,0.07240278768722161,0.5315415112681023,0.40209458716295726,-0.7762046864343273,-0.9651614862865932,0.9735194190742544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,-0.693153439982267,-0.3539509863669051,0.44114166154759515,1.0132320816169735,1.6635027079751104,0.435728315627208,-1.0109003225809814,1.6572307015627195,-0.49573216180490565,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,-2.186059209708447,0.7649875607078982,-1.1220202558225274,-0.7638899180281131,0.39836960577316016,-0.2705799821220479,1.6713355190950678,-1.3303047023162442,-2.165336230985769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,0.31014344827457424,-0.7877740878584769,-0.774650940851389,0.9684306866679387,1.3971588969852258,-0.10241133980079664,-0.27328546612006804,-0.06890086512290375,1.207263988759575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,2.232460286174682,-0.3952079383819537,0.267457004062026,2.4020753250370848,0.1320257947832763,0.8056993287339607,3.683012400352105,-0.4008492433316775,1.1738719073759578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,0.01316756935054921,-1.0265643252789098,-0.6009662833658198,1.102834871515046,-0.8667634964287895,-0.13604506826504678,0.061994014089438124,1.1593081342495588,2.2424185116517106,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,1.3776513373798533,0.09237422179589355,-1.6430742282792348,1.1625700647804271,1.2972799678640197,0.9402342425909619,-0.34034136216196903,-0.6000182702569422,1.307440232910427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0146098652986328,2.3889746007427495,-0.027646002247884233,-0.774650940851389,0.162005577585294,-0.433954803570228,-0.37148116751479837,1.0678324547179565,0.09707332398148312,0.005149058949353409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,1.1689655846224303,-0.9965592692679653,0.44114166154759515,-1.7047192119578651,-1.23298623653988,-2.254969961512813,-0.4409252062248211,-0.5004337567943098,0.6062065238544645,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.9522534567589526,0.8374997794010139,-1.4693895707936657,-0.5249491449665885,1.7633816370963171,-1.0777894652640536,-0.5079811022667221,-2.093785972196424,0.7397748493889331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.18749180830081905,-1.554153226804683,-1.1220202558225274,-1.0625658843550188,-0.7002986145601118,-1.4477604783708067,-1.3461798027904874,1.8895945663088607,-0.7962608942574613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-2.2382306478978027,1.262571406222727,0.44114166154759515,-0.10680279210892182,-0.16761099258034354,1.0747691564479624,-0.3738693101829195,0.6613855669363982,-1.4307104405461892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,1.2893612112132513,1.0562866461474838,-1.4693895707936657,0.595085728759307,-0.06773206345913674,0.8056993287339607,-0.7762046864343273,0.395826864369379,0.9735194190742544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-1.7365822037693819,1.1775570808583844,1.1358802914898718,-1.09243348098771,-0.23419694532781435,-0.20331252519354706,0.39727349429894426,-1.396694377957999,-0.9966133825591648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,-2.045597645352489,-0.018894527578025438,-0.07991231090911233,0.7145561152900692,-0.5338337326914342,0.13302475944895553,1.838975259199821,-0.46723891897343256,0.6395986052380817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,-0.6409820017929113,-1.847952733578514,-0.42728162588025065,0.7892251068717954,0.03214686566206948,0.5366295010199584,1.6713355190950678,-0.6000182702569422,0.13871738448382262,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,0.197774196789808,0.8600035714092223,1.309564948975441,2.342340131771704,1.5303308024801687,1.5456413549474668,0.1625778581522902,1.5244513502792103,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.97808975624721,0.6737221820079422,0.267457004062026,-0.21133938032333782,-1.6325019530247067,1.2093040703049636,-0.10564572601531495,-0.8655769728239608,0.9401273376906373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,-0.00288518086156025,0.6887247100134144,0.6148263190331643,0.5353505354939259,1.5636237788539036,0.6711644148769595,0.2631617022151423,-0.8323821350030836,-0.4623400804212885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.7315281413424476,0.4499344725929815,-1.1220202558225274,1.5956502159544401,0.931057227752929,-0.3042137105862981,-0.5079811022667221,2.719465511830795,0.706382768005316,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,-0.25170280914925686,2.0151982278305836,-1.1220202558225274,-1.2567052624675072,-0.5671267090651696,-1.2123243791210547,-2.0167387632094997,-0.2348750542272906,1.207263988759575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,1.791009655341672,0.24740034451910653,0.09377234657645683,-1.0177644894059825,-0.6670056381863764,-0.5732835383002998,-0.34034136216196903,0.8937494316825396,-1.5976708474642756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,2.637792229030446,-0.7652702958502685,1.6569342639465794,-0.09186899379257554,-1.399451118408558,1.411106441090465,-1.7149872310209442,0.8937494316825396,0.6062065238544645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,-0.9620370060351005,0.6087112273175626,0.6148263190331643,0.3710787540141273,1.8965535425912587,-1.6831965776205586,0.43080144231989537,-0.26806989204816845,0.43924611693637816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,-0.6369688142398839,-0.7540183998461644,0.9621956340043026,-0.9580292961406015,-0.06773206345913674,0.09939103098470539,-0.9773723745600308,-0.7991872971822063,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,-2.4148109002310068,-1.8404514695757779,-0.2535969683946815,-0.39054496011948125,0.09873281840954089,-0.4387486244432992,0.3302175982570433,-1.5958634048832632,0.7397748493889331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7271473513364788,0.21784013455494483,1.3450853102528242,1.4832496064610101,0.32627735906509114,-0.26748992170155034,0.09939103098470539,-0.8097326344552778,-0.20168021640641337,1.9084976978155377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,-1.1265776957092224,0.18488981116297226,-0.07991231090911233,1.580716417638094,0.7978853222579868,1.411106441090465,0.967248610655105,0.09707332398148312,0.2722857100182918,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-0.24367643404320216,-1.0090613759391922,0.9621956340043026,1.535915022689059,0.1320257947832763,0.5366295010199584,0.1290499101313397,0.6945804047572754,1.9418897791991554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,-0.9861161313532647,1.3888426836021182,0.44114166154759515,-0.271074573588719,0.6314204403893091,-1.4477604783708067,-0.30681341414101854,0.4290217021902568,0.07193322171658771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,-0.5968369387096103,-1.514146485456757,-1.6430742282792348,-1.1671024725694361,-0.9000564728025249,-1.0441557367998036,-0.6420928943505246,0.06387848616060526,-0.09502718520149864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.88001608080446,-0.5789889064489885,-1.1220202558225274,0.8638940984535215,0.36507662939942476,-0.4723823529075494,0.2296337541941912,-0.0025111894811492403,1.8083214536646857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,0.005141194244494479,0.014861160434287065,1.309564948975441,-0.36067736348679136,0.09873281840954089,-0.943254551407053,-1.882626971125697,2.5202964849055314,-0.6293004873393748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,-1.6844107655800262,-0.2001750743108148,1.6569342639465794,0.32627735906509114,0.33178365302568935,0.23392594484170595,1.5036957789903147,-0.9983563241074704,-0.3287717548868193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,1.0967282086679377,-0.42396278372577545,1.6569342639465794,0.2366745691670201,0.6647134167630445,0.3011934017702068,-0.20622957007816645,-1.0979408375701027,0.8733431749234023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,-0.7573644408307049,-0.5202290050942222,0.09377234657645683,-0.16653798537430298,0.9976431805003998,0.334827130234457,-1.1450121146647838,-0.10209570294378159,-0.4623400804212885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,0.1295500083883428,-0.3364480370271875,-0.6009662833658198,-0.3756111618031363,-0.10102503983287274,0.23392594484170595,-1.9832108151885492,0.09707332398148312,0.9067352563070195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,1.606403027902413,-0.9828069519296158,0.267457004062026,-0.8684265062425304,-0.633712661812641,-0.9096208229428023,-0.005061881952462865,0.19665783744411489,-0.5959084059557577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,-0.5326259378611724,1.043784539476257,-0.2535969683946815,-0.2860083719050653,-0.0011461107116659244,0.9738679710552121,0.1961058061732407,-1.6290582427041407,-0.16181134796873295,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.6472512027288728,-0.14391559429029396,-1.1220202558225274,-1.0774996826713639,-1.7323808821459132,-0.2369462536577972,-0.7091487903924256,0.9269442695034175,-0.662692568722992,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,-2.3706658371477056,-0.8015264051968264,-1.2957049133080965,0.5353505354939259,-0.4672477799439634,-0.4387486244432992,1.5707516750322157,0.7941649182199079,-0.261987592119585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.6191588898576813,1.5626219663321714,-0.42728162588025065,-1.032698287722329,-3.3304437480852185,-1.0777894652640536,1.2690001428436608,-0.7327976215404512,1.574576883979365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,-1.1626963836864688,-0.9440504212488126,1.1358802914898718,0.8190927035044853,1.2306940151165482,-0.8423533660143021,-2.1843785033142527,0.19665783744411489,3.411141360078315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,0.6913962658121738,0.8537525180736089,-0.9483355983369581,1.2820404513111894,1.130815085995342,0.8393330571982108,0.43080144231989537,-0.46723891897343256,0.9401273376906373,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-2.1619800843902826,1.1588039208515442,-1.2957049133080965,-0.2262731786396841,-1.133107307418674,-1.4141267499065566,1.2690001428436608,1.3252823233539457,-0.56251632457214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4340241264202624,0.5188292010319971,-1.5479021734690694,-0.6009662833658198,-0.271074573588719,-0.26748992170155034,-0.6405509952288007,0.46432939034084586,-0.4008492433316775,0.23889362863467406,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.8296018167851974,0.7449841900339352,-1.1220202558225274,-1.3164404557328884,-1.399451118408558,-0.7078184521573009,-0.5750369983086231,0.13026816180236037,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5951956041770035,-1.0302611944365656,0.5186960592847293,-1.6430742282792348,-0.8684265062425304,-2.5314123151155656,-0.6405509952288007,1.6378075710741167,-0.4340440811525553,0.03854114033297056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-0.8536809421033617,0.002359053763060213,-0.07991231090911233,-1.4956460355290317,1.2639869914902842,-0.741452180621551,-2.150850555293302,-0.2348750542272906,-1.4974946033134238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-0.7092061901943765,-0.21892823431765507,-0.9483355983369581,-0.12173659042526679,1.0642291332478706,-2.0868013191915615,0.9337206626341545,1.5908410259209649,-1.7980233357659794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-1.0864458201789489,-0.8815398878926782,0.267457004062026,-0.5398829432829348,1.1641080623690774,-0.9768882798713032,-1.1114841666438333,0.22985267526499212,-0.5291242431885228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,0.7315281413424476,0.5399496406258149,-1.4693895707936657,-0.06200139715988563,0.1653187711570117,2.01651355344697,-1.6144033869580923,-1.3634995401371215,0.6729906866216988,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.19551818340687377,0.1823893898287269,1.4832496064610101,0.4009463506468172,0.897764251379193,0.06575730252045466,-1.8155710750837961,2.1883481066967576,-0.4623400804212885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4368544818972935,0.0011280066914671149,0.257402029856088,-0.6009662833658198,0.027601392738185418,0.39836960577316016,0.7384318718054599,-0.8432605824762283,0.4290217021902568,-0.662692568722992,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,1.1368600841982115,1.5626219663321714,-0.6009662833658198,-0.06200139715988563,0.1320257947832763,0.334827130234457,-0.34034136216196903,-0.6664079458986967,0.40585403555276045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.29409069806246474,-0.6152450157955464,1.1358802914898718,1.461246031107333,0.33178365302568935,0.9066005141267112,1.2690001428436608,0.5949958912946437,0.17210946586743978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.0011280066914671149,-0.13016327695194443,0.267457004062026,-0.30094217022141023,-0.9000564728025249,-0.16967879672929692,1.1348883507598582,0.6945804047572754,-1.4307104405461892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-2.001452582269188,1.238817403547396,-1.1220202558225274,0.7444237119227591,0.8311782986317222,-0.16967879672929692,0.2296337541941912,0.26304751308587,0.5060302797036125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-0.07110936926302545,-0.9990596906022107,1.1358802914898718,-0.21133938032333782,-1.5659160002772357,1.0411354279837124,1.1684162987808087,-0.6332131080778194,-0.4623400804212885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-1.824872329935984,0.4186792059149144,1.4832496064610101,-1.7345868085905563,-1.1996932601661447,-1.8513652199418098,-0.8432605824762283,-1.1643305132118573,1.1738719073759578,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.6994226409182286,-1.2991102507116552,-0.42728162588025065,-0.39054496011948125,-0.9666424255499962,0.09939103098470539,0.2966896502360928,0.22985267526499212,-0.5291242431885228,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7271473513364788,-0.39617756105824203,2.942854542835616,-0.9483355983369581,0.2366745691670201,1.330572944237755,0.09939103098470539,0.2296337541941912,0.3294371887276245,-1.4641025219298067,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4340241264202624,2.3689086629776126,1.2325663502117825,-0.42728162588025065,0.10227038431991284,0.39836960577316016,0.09939103098470539,0.6990250264875,-0.30126472986904573,-0.662692568722992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-0.06709618170999809,0.6049605953161945,0.09377234657645683,0.7145561152900692,-0.7002986145601118,-1.5486616637635575,2.5095342196188333,1.1593081342495588,0.17210946586743978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,0.06935219509293232,-1.4216308960896784,0.09377234657645683,-1.0774996826713639,-0.8334705200550541,0.5029957725557083,-1.4467636468533391,0.26304751308587,-0.8964371384083127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,-1.110524945497113,-0.5714876424462523,1.6569342639465794,-0.48014775001755367,-0.20090396895407894,0.2002922163774558,-1.5138195428952406,0.5618010534737659,-0.1284192665851158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.153629133706507,0.028613477772636602,-0.2535969683946815,0.4756153422285447,-0.16761099258034354,0.7720656002697106,0.9337206626341545,0.7941649182199079,-1.2637500336281031,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-1.4155271995271927,0.7274812406942177,-0.42728162588025065,-0.19640558200699287,0.03214686566206948,0.06575730252045466,1.034304506697006,-1.0315511619283477,-0.5291242431885228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.03323350711568603,1.1963102408652246,-1.1220202558225274,-0.21133938032333782,0.03214686566206948,0.23392594484170595,0.3302175982570433,-0.7991872971822063,-0.261987592119585,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-1.2228941969818792,1.8751746331128427,-1.6430742282792348,0.4606815439121984,1.6967956843488463,-0.4051148959790485,1.4031119349274628,-1.695447918345895,0.03854114033297056,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.45863138773658674,0.9662714781146505,0.09377234657645683,-0.18147178369064793,1.430451873358962,-0.6405509952288007,0.8331368185713025,-0.8655769728239608,-1.163573789477251,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3049027347378181,0.1857346341307259,0.30365982453962737,0.7885109765187335,0.669754720341033,-0.13431801620660813,0.6375306864127094,0.1625778581522902,1.5244513502792103,-0.6960846501066091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-0.7292721279595133,-0.4052096237189352,0.6148263190331643,1.207371459729462,0.33178365302568935,0.46936204409145815,0.1290499101313397,-0.7659924593613291,2.5429472441042664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,-0.030977493732751805,-1.3541195200650533,-0.6009662833658198,0.8340265018208302,0.6647134167630445,1.2093040703049636,0.39727349429894426,-0.8655769728239608,0.4726381983199953,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1465616124581082,-0.9499974433760183,-1.2853579333733056,-1.2957049133080965,-0.689220926446387,-0.4672477799439634,-1.4141267499065566,0.5649132344036973,-0.33445956768992297,0.10532530310020546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
